Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Age,Gender,Subscription Type,Contract Length
3,12,9,8,747.0,24,23,1,1,1
1,3,1,16,640.67,11,27,1,2,0
11,17,4,2,394.0,23,18,1,0,0
21,10,0,22,508.9,20,56,1,1,2
44,8,1,16,749.47,6,23,0,1,0
33,14,9,28,629.69,18,42,0,0,1
50,22,4,11,712.0,4,35,0,0,0
1,11,8,24,506.76,7,33,1,1,2
36,11,6,29,555.0,25,47,1,0,0
5,6,7,16,102.0,17,64,1,2,2
31,23,1,6,644.84,24,42,1,1,0
16,28,6,15,355.0,25,18,0,1,0
22,18,6,8,123.0,21,23,1,0,2
59,11,9,2,709.0,30,33,1,2,1
40,28,4,3,583.0,18,38,1,0,2
51,2,10,2,320.0,30,21,0,0,0
46,8,1,8,819.28,20,45,1,2,2
27,13,5,22,297.01,13,33,0,0,0
3,18,10,11,656.0,21,25,0,1,2
23,26,0,7,565.0,13,20,1,2,2
9,2,1,21,675.0,9,24,1,0,0
34,22,1,24,743.0,26,52,1,1,0
47,24,2,6,555.16,18,49,1,2,2
55,18,5,16,930.49,12,55,0,0,2
20,11,7,28,807.0,17,31,0,0,1
20,24,10,30,452.0,20,18,1,2,0
45,7,8,1,229.0,4,33,1,0,0
56,19,1,4,657.96,8,31,1,1,0
3,10,4,12,758.67,1,49,0,1,2
12,3,4,17,551.0,14,50,1,1,2
32,10,9,22,523.0,21,31,0,1,0
11,22,7,1,643.0,3,22,0,0,0
26,25,5,8,843.9,2,41,0,2,1
18,27,6,22,779.0,24,63,0,0,1
3,19,7,24,864.0,4,32,1,0,0
54,11,0,16,324.0,26,20,0,1,1
23,6,4,24,942.0,1,49,1,0,1
25,19,2,19,855.22,25,24,1,0,2
2,30,3,7,190.0,13,46,0,2,2
30,6,8,23,513.0,22,41,1,2,0
55,21,0,7,585.61,21,20,1,2,0
40,17,9,16,118.0,30,28,0,2,0
51,9,5,19,730.0,1,60,1,0,2
53,3,2,2,948.0,4,58,1,1,1
58,20,10,30,445.6,5,32,1,1,0
9,7,2,12,973.34,2,38,0,0,0
32,20,0,0,273.0,14,46,0,0,1
26,27,1,4,561.0,28,57,0,0,0
58,1,4,11,902.63,14,50,0,2,0
33,3,6,4,958.0,27,44,1,1,1
10,9,2,14,998.2,17,62,1,2,2
20,19,0,26,808.0,29,38,1,0,1
1,21,2,17,825.49,5,27,0,1,0
54,19,4,13,643.9,26,44,1,1,2
59,7,8,3,257.0,18,55,1,0,1
46,30,0,6,594.18,2,23,1,1,0
47,29,2,19,654.18,19,38,1,2,0
36,16,1,3,468.0,25,58,0,1,0
53,17,10,4,129.0,17,24,0,2,0
50,12,10,27,385.0,9,44,1,1,0
59,8,7,20,634.0,15,46,1,1,2
19,19,6,29,278.0,2,59,0,0,1
16,25,8,2,517.0,4,43,1,0,1
3,21,6,22,961.0,21,63,1,2,0
42,7,7,13,191.0,27,28,1,1,1
30,20,0,7,624.95,11,47,1,0,2
7,4,4,14,522.19,6,46,1,0,2
57,27,10,5,410.0,5,62,1,1,1
2,30,3,16,516.0,10,23,1,0,0
52,29,3,12,518.02,6,44,0,1,2
21,26,0,4,796.98,8,43,0,1,2
20,5,2,6,729.0,1,58,0,0,2
57,29,3,10,635.0,16,63,1,0,0
13,27,4,6,513.06,15,46,1,1,2
35,30,1,6,601.0,1,60,1,0,0
25,1,8,24,690.46,14,52,1,0,2
56,12,0,7,577.41,9,37,1,1,2
23,29,3,7,204.0,29,30,1,1,2
33,13,3,10,671.0,24,41,0,0,1
17,29,4,18,620.58,9,40,0,1,0
33,26,7,23,901.0,3,19,0,0,2
37,29,2,3,103.0,18,20,0,1,1
28,15,0,16,563.31,8,45,0,0,0
41,12,7,26,888.0,27,38,1,0,0
36,4,6,1,568.0,24,61,1,1,2
47,28,0,17,729.41,15,25,0,2,0
60,7,0,6,880.43,4,22,1,0,0
7,13,0,9,595.51,8,21,1,1,0
5,10,0,24,801.0,8,47,1,2,0
13,16,6,13,553.0,22,46,1,1,1
5,4,10,29,485.0,12,64,0,0,0
32,13,0,6,519.04,26,26,1,1,2
58,4,4,11,290.0,25,38,1,1,2
58,24,7,30,611.0,5,46,1,0,0
2,2,7,16,253.0,12,35,1,2,0
15,1,7,8,938.0,22,62,1,1,0
57,10,0,10,767.95,11,19,0,1,0
28,12,0,30,587.36,27,65,1,2,1
17,18,1,3,869.89,10,18,1,0,0
40,26,2,18,741.86,10,32,1,2,0
13,3,1,12,224.0,6,55,0,1,2
16,30,0,15,627.96,4,30,1,0,2
52,14,0,3,898.57,8,38,0,1,0
54,25,0,4,680.0,18,27,1,2,2
14,28,2,9,975.87,8,22,0,1,0
42,20,3,11,156.08,9,61,1,2,2
28,26,9,24,173.33,11,64,1,1,1
15,12,9,5,529.0,28,56,1,0,1
59,18,5,6,321.0,19,59,0,0,1
58,10,0,8,797.0,20,51,0,1,0
56,21,0,13,771.55,10,19,1,2,0
31,27,9,1,635.0,13,43,1,1,1
25,9,2,18,885.39,12,37,1,0,0
41,13,5,10,696.72,2,50,0,2,0
7,13,8,11,408.0,24,28,1,1,0
1,27,2,19,778.92,2,40,1,2,2
34,2,2,11,673.31,14,23,0,0,2
9,8,2,10,990.09,2,46,1,1,0
54,22,1,28,320.0,7,26,0,0,1
41,25,3,13,648.0,15,31,1,0,1
41,3,1,29,694.0,20,34,0,1,2
31,22,8,15,970.0,10,44,0,0,0
33,12,0,10,972.11,21,46,1,0,0
34,5,0,19,966.87,5,36,1,2,0
59,18,1,2,814.22,11,29,1,0,2
19,28,0,8,800.62,22,26,1,1,2
56,19,1,10,754.0,10,51,1,1,1
51,24,0,11,792.49,12,21,0,2,2
4,1,2,20,526.94,15,49,1,2,0
21,7,0,27,637.0,7,48,1,0,0
20,14,1,9,967.51,9,42,0,1,2
36,7,1,6,978.4,17,21,1,1,2
13,1,3,20,780.0,24,27,0,0,0
21,27,10,25,384.0,2,29,1,0,2
39,20,6,2,525.0,1,43,0,0,0
51,13,1,0,716.74,25,31,1,1,2
30,17,6,16,680.0,30,35,1,1,1
20,12,8,21,437.82,12,36,0,1,0
5,26,7,11,793.0,13,48,1,0,2
45,4,2,2,677.18,28,34,1,0,0
10,22,2,0,746.5,25,32,1,1,2
10,5,2,20,615.15,10,40,1,0,0
45,9,2,7,860.63,14,25,1,2,2
22,21,9,4,548.01,4,63,0,1,0
10,18,3,19,262.61,14,60,1,0,0
46,24,2,14,635.95,27,22,1,2,0
36,23,4,27,868.02,29,36,1,1,1
5,24,4,26,322.0,3,32,1,1,1
59,18,10,14,168.0,18,61,1,2,0
31,27,1,25,555.0,20,49,1,0,0
28,9,10,15,180.0,30,63,1,2,2
57,6,3,20,918.88,26,31,0,0,1
14,8,5,22,264.63,13,44,0,0,0
5,25,9,25,815.03,19,57,1,2,1
33,10,7,19,438.01,6,65,1,1,2
4,17,3,20,277.0,26,35,0,2,0
38,2,2,15,367.96,16,40,0,2,0
31,20,0,20,955.67,2,29,1,2,0
57,10,2,17,658.42,6,20,0,2,2
32,25,3,6,828.03,28,45,1,2,2
19,11,0,9,832.82,12,22,1,2,2
15,26,8,7,779.0,18,29,1,1,2
36,24,10,12,886.0,14,61,1,1,2
33,9,5,12,902.0,5,24,1,0,0
51,3,7,27,308.68,8,62,1,0,0
47,9,1,15,507.26,15,20,1,2,2
7,6,1,18,881.12,11,35,0,2,2
8,5,0,16,984.35,14,22,0,0,2
31,7,0,0,988.28,15,33,1,1,2
26,3,3,14,624.16,13,34,0,0,0
54,17,1,18,916.84,14,36,0,1,0
40,29,6,28,325.0,21,36,0,1,1
46,30,10,29,231.3,24,23,1,1,0
52,30,1,7,550.09,10,39,0,2,2
47,17,0,14,921.12,11,36,1,1,2
20,30,0,11,503.96,8,50,1,2,2
48,30,10,14,183.0,16,54,0,1,1
29,6,0,18,342.0,9,38,0,2,2
40,30,2,4,638.94,11,42,1,1,2
34,9,2,5,544.44,7,35,0,1,0
31,26,0,20,345.0,3,32,1,0,2
43,9,1,7,990.82,12,24,1,0,2
59,23,1,12,837.18,13,44,0,1,2
60,12,6,12,355.0,29,47,0,1,2
28,19,0,17,552.62,11,25,1,0,0
48,26,2,20,593.59,26,47,1,1,0
27,9,2,8,828.6,16,28,1,2,0
6,30,4,1,849.95,29,35,0,2,2
49,9,0,7,710.7,9,38,1,0,0
23,17,7,4,854.89,9,24,1,2,0
44,26,4,2,354.2,29,52,1,2,0
17,16,2,23,929.0,17,43,0,2,1
5,17,1,30,309.0,26,49,1,1,0
1,25,1,19,928.64,4,21,0,1,0
27,29,3,8,660.12,24,48,1,0,2
55,30,0,10,691.17,12,36,0,2,2
57,6,10,9,332.44,17,51,0,0,0
51,23,1,15,995.0,10,65,1,2,2
30,3,8,30,677.8,15,30,0,2,1
44,5,0,1,617.33,5,36,1,0,2
50,2,4,2,980.05,15,49,0,2,0
55,1,3,8,687.32,12,38,0,0,0
52,17,5,10,596.0,8,43,0,0,0
33,25,3,17,793.14,29,46,1,1,0
30,13,10,2,937.0,21,26,1,0,1
21,20,2,24,722.0,17,45,0,0,0
55,15,1,9,181.0,30,52,1,2,2
7,25,1,20,653.51,12,58,0,0,1
48,20,8,17,827.0,27,43,1,2,2
39,23,6,29,654.0,7,30,1,1,2
59,5,2,9,653.63,5,30,0,2,0
44,21,1,9,615.73,22,47,1,0,0
54,28,2,1,823.99,28,22,1,2,2
2,5,10,13,119.0,25,55,0,2,0
9,10,5,19,672.0,28,44,1,1,1
43,19,0,20,141.38,25,42,1,0,0
55,28,1,17,904.77,23,45,1,1,0
42,17,2,15,712.07,29,49,1,1,2
44,11,2,1,406.0,27,54,0,1,1
7,6,0,5,887.75,2,46,1,1,2
27,2,2,22,408.0,8,63,1,0,2
57,24,5,1,987.0,9,23,0,1,1
4,10,4,30,324.08,16,54,1,1,1
29,5,6,0,485.0,24,61,1,1,0
29,9,10,21,593.0,28,61,0,1,2
32,28,2,8,687.0,7,22,0,0,1
42,27,1,3,810.52,8,25,1,1,2
19,27,0,7,891.0,28,55,1,1,1
51,15,4,16,657.0,1,57,1,2,1
40,30,1,20,897.63,4,49,1,1,0
1,5,1,7,650.0,11,34,1,1,2
57,15,5,27,288.0,1,50,0,1,2
40,21,8,16,795.0,19,64,1,1,0
37,1,0,11,658.53,14,26,1,2,2
4,7,9,0,369.0,21,26,0,2,0
28,13,9,2,380.0,15,32,1,1,2
19,12,5,16,408.16,12,29,1,0,1
45,30,2,22,500.0,1,37,0,2,2
55,8,8,13,930.0,13,39,0,1,0
57,26,8,26,412.0,27,21,0,2,2
51,25,3,12,541.53,15,44,1,2,0
43,19,4,14,736.07,16,50,1,0,2
40,9,1,1,552.93,4,24,1,0,0
45,21,0,28,750.0,25,52,1,2,2
2,26,8,27,217.0,12,28,0,1,0
52,25,2,7,523.99,6,62,0,1,1
4,3,10,4,895.0,13,38,0,1,1
15,29,4,4,649.87,2,49,1,0,0
3,10,4,24,450.0,23,24,1,2,1
37,13,1,12,913.31,3,26,1,0,2
45,29,4,4,836.0,7,49,0,1,1
17,18,5,3,862.3,13,19,0,0,0
59,19,6,12,927.0,16,37,1,0,1
38,13,1,0,246.0,11,47,0,2,0
28,1,2,19,576.8,5,23,1,0,0
45,21,0,11,292.0,9,40,0,1,1
59,9,4,20,869.81,28,40,1,1,2
60,5,2,21,225.0,28,45,0,0,1
18,21,5,16,401.0,27,31,1,0,0
25,8,0,2,641.0,27,18,1,1,0
51,3,4,26,823.0,20,52,1,1,0
13,23,0,11,529.1,13,19,1,0,0
37,29,7,9,151.53,10,44,1,1,0
49,29,2,12,881.9,3,40,1,1,2
32,19,4,25,961.0,14,21,1,1,0
46,2,4,12,985.87,8,43,0,2,0
31,6,1,18,695.32,28,50,1,2,2
34,3,4,0,283.0,9,30,1,2,2
21,4,2,24,224.0,20,19,0,0,2
27,29,9,21,411.17,28,43,0,1,1
23,14,9,18,576.0,18,25,0,0,1
30,27,2,2,925.54,9,27,0,1,0
51,28,7,4,969.0,7,50,0,1,1
12,11,2,9,851.0,23,27,0,0,1
45,30,3,30,118.0,1,60,1,0,1
59,26,3,14,186.0,17,60,0,0,2
16,24,0,5,600.84,11,25,0,0,0
19,5,2,7,300.95,10,25,0,2,0
30,19,10,12,704.0,18,40,0,0,2
37,6,1,4,850.3,11,42,1,0,0
58,9,0,5,605.83,2,20,0,0,0
31,1,3,18,943.03,13,50,1,1,0
32,28,8,8,199.0,28,58,0,1,1
38,8,2,25,434.0,22,22,0,0,2
41,18,7,15,885.0,26,45,0,2,0
3,15,1,18,257.0,16,35,1,2,2
42,13,4,5,681.79,23,41,1,1,2
15,19,0,16,857.04,29,38,1,0,0
57,6,0,30,813.0,4,64,1,1,0
59,11,3,19,639.81,8,46,0,1,0
58,8,1,2,902.13,15,37,0,2,0
16,12,0,17,658.64,7,22,0,0,0
33,13,2,23,142.0,27,65,1,2,0
57,26,4,11,545.8,9,48,0,2,2
26,8,5,24,576.0,4,36,0,1,1
12,12,1,16,760.8,12,31,1,0,2
28,15,9,0,648.0,16,63,1,2,2
56,30,8,15,911.0,4,41,1,1,0
16,15,0,10,837.09,6,36,1,1,2
51,5,9,27,112.0,3,31,1,0,1
7,15,4,2,637.65,5,41,0,2,2
43,21,0,10,541.23,1,37,1,0,2
28,20,3,4,859.81,29,36,1,1,2
20,29,10,9,453.38,15,40,0,0,2
49,13,0,2,822.75,2,49,0,1,2
40,30,7,24,971.0,9,23,1,0,0
38,11,0,8,663.0,23,27,1,2,0
32,15,6,0,280.0,2,18,1,1,1
1,21,1,0,882.63,9,42,0,1,2
59,22,2,16,639.67,30,37,1,2,2
44,9,7,19,261.0,23,18,1,1,1
44,25,0,19,905.78,1,46,0,2,2
28,1,0,6,925.33,23,30,1,2,0
7,11,0,11,906.76,17,42,1,2,2
16,27,4,2,264.0,25,46,1,2,0
36,18,0,15,561.61,10,29,1,0,0
4,8,9,23,144.0,13,24,0,2,2
34,30,2,5,688.45,7,20,0,1,0
37,9,9,7,624.0,5,60,0,1,0
45,30,3,7,768.92,20,34,1,0,2
38,27,5,5,172.0,13,46,0,0,0
15,24,0,25,426.0,1,26,1,0,2
22,30,3,9,236.0,21,45,0,2,1
4,5,3,23,748.0,30,36,0,0,2
49,29,5,22,733.0,8,46,0,0,1
39,21,1,21,639.0,1,19,1,2,0
7,12,3,26,175.0,10,27,1,0,1
3,24,2,20,736.1,26,31,1,2,2
37,9,9,12,581.51,10,48,1,2,1
44,6,4,26,791.84,14,44,0,1,1
34,17,8,10,461.0,7,50,1,0,1
31,25,6,6,813.0,17,44,0,2,2
32,21,10,17,793.0,8,52,0,1,2
31,28,1,18,801.96,21,21,1,2,2
30,8,7,29,166.0,8,54,0,2,0
56,29,10,14,154.0,28,21,1,1,0
27,10,3,16,982.25,2,31,1,1,0
16,7,10,18,127.53,22,58,0,0,2
52,13,5,3,900.28,23,50,1,1,0
51,29,4,15,931.79,6,50,0,2,0
17,4,10,15,373.46,25,56,1,2,2
29,13,1,0,852.88,2,41,0,2,2
15,1,10,6,829.0,27,46,1,0,0
39,13,4,20,119.0,11,28,0,1,2
2,16,3,12,895.92,11,42,1,2,0
33,13,0,23,212.97,21,29,0,0,1
22,19,2,16,648.78,13,23,1,0,0
29,4,3,10,913.48,27,40,1,2,2
10,6,7,6,193.0,5,22,0,2,2
30,24,9,2,210.0,22,55,0,0,0
17,20,2,9,899.72,21,35,1,1,2
31,19,2,6,563.69,23,29,1,2,0
5,2,0,12,592.0,13,32,0,0,0
31,3,2,12,730.99,26,25,1,1,0
53,17,4,4,231.0,22,38,0,1,1
48,11,3,19,266.0,9,40,1,0,0
13,6,4,13,775.9,21,35,0,0,2
59,4,4,29,588.9,3,29,0,0,2
57,9,2,3,633.0,6,62,0,1,0
33,1,0,3,150.0,5,32,1,2,2
38,7,0,5,749.27,7,35,1,1,2
24,25,0,7,332.0,20,56,1,2,2
31,7,9,1,528.0,16,43,1,2,0
51,28,2,10,551.61,4,47,0,0,0
57,15,2,5,963.0,23,62,0,2,1
59,24,6,16,940.0,29,46,0,2,0
6,23,3,17,942.25,21,39,1,2,2
59,21,3,7,626.0,12,42,1,0,2
26,21,4,14,454.0,11,38,1,1,0
2,3,4,11,374.0,5,43,0,0,0
11,7,8,15,761.38,7,56,0,1,0
44,21,9,21,181.32,30,29,1,0,1
35,21,2,19,974.85,7,20,0,0,2
51,26,3,11,163.8,3,55,0,1,1
17,20,2,5,636.0,30,51,0,0,1
46,29,1,3,656.5,6,35,1,0,2
12,24,0,1,821.49,29,45,1,0,0
39,6,10,0,381.0,29,18,0,1,1
28,13,3,0,855.0,8,54,0,0,2
17,15,8,26,127.0,25,65,0,1,1
23,4,6,28,828.72,4,43,0,0,1
43,17,3,2,888.9,12,33,1,1,2
55,29,2,28,103.8,8,29,0,2,1
35,29,1,15,969.0,15,40,0,1,0
25,24,0,29,929.66,2,54,0,2,1
56,17,4,4,675.2,10,49,1,1,2
19,16,2,13,953.74,6,36,1,0,2
40,27,2,2,886.48,11,28,0,0,2
19,19,9,7,177.0,7,27,0,1,0
40,1,0,15,576.34,24,49,1,2,2
15,6,8,7,582.68,13,62,1,0,0
36,29,4,8,598.0,10,55,1,0,1
47,25,8,25,450.0,22,65,0,2,1
58,13,3,2,448.54,18,51,1,2,2
6,27,0,6,643.83,12,20,0,2,0
27,12,1,9,699.63,23,30,1,0,2
60,28,1,19,793.38,24,37,1,2,0
17,19,8,2,843.0,19,36,0,1,2
37,24,5,16,374.98,7,41,0,2,0
1,24,4,12,686.9,23,46,1,2,2
17,23,4,19,455.68,22,51,0,1,0
6,2,5,7,207.19,11,60,0,2,2
54,3,1,8,656.04,3,23,0,2,0
19,29,2,19,631.0,16,27,1,2,1
43,25,1,14,662.03,10,47,1,0,2
12,16,0,6,729.76,11,63,0,1,2
30,2,7,25,874.0,28,55,0,0,0
38,10,3,3,994.21,6,40,0,0,2
29,26,0,10,918.68,15,26,0,2,2
50,25,9,12,913.02,9,48,1,0,2
50,11,0,17,705.11,17,21,1,2,2
12,24,0,10,671.66,27,33,1,2,2
2,13,7,28,761.0,12,41,1,1,2
7,20,0,9,734.54,16,34,1,0,2
29,23,2,7,610.53,11,42,1,2,0
4,6,4,18,697.72,7,40,1,2,0
27,4,0,0,822.42,29,50,1,1,2
51,25,2,10,514.33,1,42,1,1,0
23,19,0,11,500.04,9,48,1,2,0
39,18,0,6,181.0,4,63,1,0,0
57,21,1,4,840.75,8,48,1,1,2
12,17,2,11,736.31,16,35,1,0,0
46,7,4,15,634.22,15,45,0,2,0
23,29,3,1,624.5,27,43,1,1,0
35,25,2,28,806.0,6,48,0,0,0
15,26,1,11,603.15,30,43,1,1,2
59,25,1,0,988.44,3,34,1,2,0
38,24,0,12,808.0,25,46,1,2,1
21,28,1,4,565.96,24,28,1,1,0
55,21,0,16,611.88,14,32,0,2,2
14,13,2,14,603.49,27,27,1,1,2
7,24,4,21,564.0,3,59,1,2,2
20,11,4,10,590.0,10,22,0,2,1
58,16,1,0,786.07,20,30,1,0,2
46,16,6,10,597.0,27,39,0,1,2
36,20,0,11,913.29,9,22,0,1,1
16,21,9,22,747.0,12,18,0,1,0
59,18,0,7,830.79,19,27,1,1,2
45,30,2,18,710.68,16,32,1,2,0
15,7,4,16,157.0,12,65,0,1,1
17,24,0,26,286.0,8,32,0,1,0
27,14,3,8,510.64,29,39,1,0,2
58,28,1,10,710.89,15,39,0,0,2
35,30,5,12,273.0,17,35,1,2,0
41,16,1,12,507.13,1,18,1,0,0
32,10,6,20,195.0,6,33,1,0,0
2,23,1,10,727.73,12,21,1,1,2
54,2,6,10,838.0,17,21,0,1,1
32,20,2,9,511.89,11,38,1,1,0
48,30,1,8,588.13,14,29,0,2,0
15,6,9,1,923.0,12,43,0,1,2
10,8,3,10,554.46,9,44,0,2,2
42,26,4,30,726.56,2,51,0,2,1
32,11,2,22,424.0,18,59,1,0,1
18,15,1,6,658.54,10,26,0,1,0
30,16,3,2,508.92,5,46,0,0,0
13,8,9,4,536.0,27,51,0,1,1
25,11,0,17,624.74,24,23,1,1,2
10,8,0,15,872.67,21,21,1,1,0
30,19,2,18,586.66,9,25,1,0,2
32,8,2,1,656.32,14,30,0,2,0
38,10,5,6,244.0,16,64,1,1,2
44,2,1,14,796.96,15,27,1,0,0
12,2,3,21,986.0,5,54,0,2,0
34,16,0,7,831.0,6,41,0,1,2
25,25,0,4,825.61,15,25,0,2,2
43,28,1,9,641.05,6,47,0,0,0
3,14,4,15,812.53,22,44,1,2,2
33,10,2,6,826.6,26,47,1,2,2
20,21,1,27,143.0,28,30,1,1,2
43,6,1,2,960.08,13,47,1,1,0
48,29,0,15,640.2,14,57,0,1,0
19,16,2,21,710.0,12,35,1,1,0
40,25,6,11,577.87,18,48,1,0,0
38,25,2,6,628.45,15,24,1,0,0
50,27,1,12,586.24,9,33,0,1,0
11,8,1,4,666.2,6,20,0,1,2
57,12,2,6,966.83,1,29,0,2,2
43,18,3,0,320.0,4,37,0,1,0
43,8,1,3,975.13,10,45,1,0,0
45,8,9,10,439.0,6,38,1,1,2
38,17,0,12,956.14,10,39,0,0,2
38,22,0,3,565.83,14,31,1,0,0
45,19,0,24,812.0,21,63,1,2,1
21,6,7,7,349.0,20,62,0,1,1
5,21,4,12,518.0,29,39,0,0,0
43,7,5,22,789.0,25,50,1,2,2
49,8,7,18,482.36,21,19,0,0,0
6,27,0,3,607.99,21,32,1,0,0
39,15,4,8,675.08,6,47,0,0,0
47,6,0,22,625.0,23,63,1,1,2
53,20,10,23,197.0,9,45,0,2,2
4,19,2,17,842.48,2,36,1,1,2
37,3,6,5,234.57,19,40,1,2,0
11,6,0,17,915.19,15,42,0,0,2
41,26,6,3,790.96,30,23,1,2,2
42,16,1,30,971.0,19,22,0,2,1
13,13,2,2,729.13,26,42,1,2,0
26,29,10,10,420.0,24,48,0,0,2
59,14,1,18,517.58,11,34,0,0,2
16,9,1,23,232.0,16,52,1,2,2
23,16,0,2,751.46,6,18,0,2,0
25,22,1,11,677.0,23,45,1,1,1
57,14,4,21,419.31,5,46,1,2,0
4,27,1,10,604.4,26,20,1,1,2
46,19,10,24,440.26,13,57,1,0,2
37,6,4,7,394.0,16,40,1,0,2
28,2,2,17,922.0,8,24,0,1,1
60,26,0,18,715.96,24,28,1,1,0
12,10,3,16,891.0,27,27,1,0,1
16,10,7,8,980.0,6,44,0,1,1
32,20,3,5,914.52,20,30,1,1,2
29,14,0,20,609.39,9,46,0,0,2
4,20,6,7,246.0,23,19,0,2,1
27,11,2,20,870.56,12,28,0,2,0
12,26,6,6,597.0,25,51,0,2,0
40,4,0,18,723.49,4,32,1,0,2
27,13,9,6,843.0,16,33,1,2,2
57,25,1,11,863.0,23,59,1,2,0
36,2,4,29,565.86,15,25,1,1,1
56,15,0,18,537.04,14,50,0,0,0
26,30,1,3,907.77,29,39,1,0,0
29,28,2,3,678.0,13,20,1,2,2
26,20,4,14,536.88,23,49,1,0,0
52,30,3,17,644.77,22,32,1,1,0
22,8,0,14,556.0,26,58,1,0,1
8,24,4,3,496.0,16,24,0,2,0
55,22,2,19,826.14,12,22,0,1,0
15,19,1,8,907.44,16,34,1,2,0
18,7,2,21,937.0,8,51,1,1,1
17,20,4,26,554.0,16,19,1,0,0
42,4,4,27,543.0,20,23,1,1,1
7,11,1,17,845.69,11,47,0,2,0
44,5,4,17,912.0,10,23,0,0,2
49,27,9,8,577.0,20,64,0,1,1
29,9,5,18,877.34,1,47,0,1,1
13,10,0,20,683.91,7,30,0,2,0
23,18,1,20,573.36,20,33,1,0,0
27,29,1,0,333.0,1,47,0,1,2
1,1,2,12,856.33,4,38,0,1,0
51,21,0,24,855.0,10,35,0,1,2
11,3,8,16,563.0,6,29,0,0,1
39,3,3,6,907.27,6,50,1,2,2
55,13,3,12,134.0,8,62,0,1,1
6,14,1,16,633.08,10,45,0,0,0
57,18,0,4,676.26,16,37,1,1,0
12,8,6,0,883.0,28,52,0,1,2
19,1,8,20,536.4,2,48,0,0,0
37,22,4,23,757.0,2,55,1,1,0
43,13,2,25,803.66,17,26,1,1,2
6,22,2,7,506.17,14,21,0,1,0
34,5,1,12,920.56,9,50,0,1,0
1,9,2,12,947.0,9,46,0,0,1
47,11,6,17,498.0,7,39,0,1,2
58,21,5,23,871.0,3,22,0,0,1
5,20,1,10,391.6,20,28,1,1,0
53,19,0,2,543.95,16,43,1,2,0
32,30,3,16,970.12,2,34,1,2,2
21,17,7,6,725.0,17,23,1,1,2
60,20,4,17,953.2,22,48,1,0,2
48,25,3,12,793.0,26,57,0,2,1
48,28,7,0,831.26,16,33,0,1,0
46,20,1,8,868.55,4,42,0,0,0
41,16,3,5,443.0,24,64,0,1,2
27,21,3,6,836.0,4,22,1,2,0
20,2,1,7,822.0,29,50,0,2,1
24,13,0,19,979.36,1,46,1,1,0
51,11,8,1,674.0,29,32,0,1,0
8,1,1,11,863.06,5,20,1,1,2
40,14,2,15,999.15,15,26,1,0,2
15,23,2,15,867.0,15,65,1,2,2
19,25,10,0,162.0,1,34,0,1,1
37,28,3,3,678.0,25,42,0,0,2
40,27,9,26,657.0,25,59,1,1,1
14,2,3,4,124.0,28,53,1,0,1
34,20,0,7,635.72,30,44,1,2,2
56,21,1,21,406.0,30,55,1,0,2
33,28,4,12,768.55,3,44,1,0,0
42,25,1,3,544.0,5,50,0,1,1
49,29,3,3,889.97,3,35,0,2,2
33,6,2,9,822.83,27,47,1,0,2
55,12,3,15,794.9,6,31,0,0,0
34,6,0,1,825.85,7,32,0,2,0
39,18,2,16,628.2,17,26,1,1,0
56,25,4,19,833.73,22,48,1,1,0
24,30,7,16,527.0,25,21,1,2,0
57,13,4,21,218.0,30,64,0,0,2
27,16,9,30,191.0,20,54,1,1,0
11,7,0,29,414.94,25,46,1,2,2
40,12,1,13,718.59,1,45,1,0,2
45,5,2,11,554.68,12,22,0,0,2
15,3,5,6,767.0,7,50,1,0,2
26,17,1,6,795.46,17,54,0,0,0
55,2,0,14,508.79,3,38,1,1,2
21,20,5,23,798.0,19,61,1,1,0
3,17,1,1,647.0,18,25,1,2,0
45,4,9,4,443.0,24,55,0,1,0
40,5,10,1,937.0,10,21,0,2,0
32,22,3,16,734.92,20,34,1,0,2
7,2,8,8,780.0,16,21,0,1,1
37,2,1,13,779.01,3,23,0,2,2
30,25,5,29,856.0,21,60,0,1,1
8,25,2,30,708.0,10,58,1,2,1
25,17,1,14,707.82,5,42,1,0,0
39,12,4,19,280.0,5,52,1,0,0
10,6,6,9,741.0,11,32,0,2,1
56,11,0,17,689.89,2,32,1,0,0
33,4,6,10,739.47,15,53,1,2,2
13,25,7,24,279.0,30,19,1,2,2
24,19,6,30,894.18,4,45,0,2,2
6,28,2,4,829.45,3,39,0,2,2
23,1,9,18,480.0,29,35,0,2,1
3,16,4,12,658.58,28,42,1,1,0
38,12,1,3,650.0,29,60,0,0,2
23,27,7,26,625.0,20,53,0,1,1
9,27,4,14,672.36,6,42,0,0,0
29,4,0,14,937.73,2,28,0,1,2
6,4,2,14,607.75,24,43,1,0,2
19,12,5,26,251.0,26,47,1,2,0
11,29,3,15,931.96,19,48,1,1,2
8,22,0,6,818.84,8,43,0,2,0
34,5,4,23,710.0,4,51,1,2,0
21,22,4,19,623.87,6,50,1,0,0
24,3,1,5,371.0,21,35,1,2,0
33,10,0,15,728.69,7,33,1,0,0
53,13,0,6,798.81,3,34,1,2,2
39,19,8,3,789.48,11,64,1,1,1
29,15,0,4,948.82,4,27,1,1,2
48,2,2,4,641.0,2,55,0,1,2
13,7,7,25,704.0,23,39,0,0,1
38,2,1,11,383.0,25,32,0,0,0
1,14,8,5,176.0,8,55,1,2,0
31,30,2,6,890.17,11,21,1,2,0
